paragraph_idx,url,sentence,chapter,section,section_title,sentence_id
17,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"One way they do this is by inhibiting the production of lymphocytes, white blood cells that circulate in the body’s fluids that are important in the immune response (Everly & Lating, 2002).",14,3,stress-and-illness,61
18,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Some of the more dramatic examples demonstrating the link between stress and impaired immune function involve studies in which volunteers were exposed to viruses.,14,3,stress-and-illness,62
18,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The rationale behind this research is that because stress weakens the immune system, people with high stress levels should be more likely to develop an illness compared to those under little stress.",14,3,stress-and-illness,63
18,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In one memorable experiment using this method, researchers interviewed 276 healthy volunteers about recent stressful experiences (Cohen et al., 1998).",14,3,stress-and-illness,64
18,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Following the interview, these participants were given nasal drops containing the cold virus (in case you are wondering why anybody would ever want to participate in a study in which they are subjected to such treatment, the participants were paid $800 for their trouble).",14,3,stress-and-illness,65
18,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"When examined later, participants who reported experiencing chronic stressors for more than one month—especially enduring difficulties involving work or relationships—were considerably more likely to have developed colds than were participants who reported no chronic stressors (Figure 14.15).",14,3,stress-and-illness,66
19,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In another study, older volunteers were given an influenza virus vaccination.",14,3,stress-and-illness,67
19,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Compared to controls, those who were caring for a spouse with Alzheimer’s disease (and thus were under chronic stress) showed poorer antibody response following the vaccination (Kiecolt-Glaser, Glaser, Gravenstein, Malarkey, & Sheridan, 1996).",14,3,stress-and-illness,68
20,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Other studies have demonstrated that stress slows down wound healing by impairing immune responses important to wound repair (Glaser & Kiecolt-Glaser, 2005).",14,3,stress-and-illness,69
20,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In one study, for example, skin blisters were induced on the forearm.",14,3,stress-and-illness,70
20,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Subjects who reported higher levels of stress produced lower levels of immune proteins necessary for wound healing (Glaser et al., 1999).",14,3,stress-and-illness,71
20,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Stress, then, is not so much the sword that kills the knight, so to speak; rather, it’s the sword that breaks the knight’s shield, and your immune system is that shield.",14,3,stress-and-illness,72
21,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Have you ever wondered why people who are stressed often seem to have a haggard look about them?,14,3,stress-and-illness,73
21,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,A pioneering study from 2004 suggests that the reason is because stress can actually accelerate the cell biology of aging.,14,3,stress-and-illness,74
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Stress, it seems, can shorten telomeres, which are segments of DNA that protect the ends of chromosomes.",14,3,stress-and-illness,75
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Shortened telomeres can inhibit or block cell division, which includes growth and proliferation of new cells, thereby leading to more rapid aging (Sapolsky, 2004).",14,3,stress-and-illness,76
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In the study, researchers compared telomere lengths in the white blood cells in mothers of chronically ill children to those of mothers of healthy children (Epel et al., 2004).",14,3,stress-and-illness,77
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Mothers of chronically ill children would be expected to experience more stress than would mothers of healthy children.,14,3,stress-and-illness,78
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The longer a mother had spent caring for her ill child, the shorter her telomeres (the correlation between years of caregiving and telomere length was r = -.40).",14,3,stress-and-illness,79
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In addition, higher levels of perceived stress were negatively correlated with telomere size (r = -.31).",14,3,stress-and-illness,80
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"These researchers also found that the average telomere length of the most stressed mothers, compared to the least stressed, was similar to what you would find in people who were 9–17 years older than they were on average.",14,3,stress-and-illness,81
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Numerous other studies since have continued to find associations between stress and eroded telomeres (Blackburn & Epel, 2012).",14,3,stress-and-illness,82
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Some studies have even demonstrated that stress can begin to erode telomeres in childhood and perhaps even before children are born.,14,3,stress-and-illness,83
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, childhood exposure to violence (e.g., maternal domestic violence, bullying victimization, and physical maltreatment) was found in one study to accelerate telomere erosion from ages 5 to 10 (Shalev et al., 2013).",14,3,stress-and-illness,84
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Another study reported that young adults whose mothers had experienced severe stress during their pregnancy had shorter telomeres than did those whose mothers had stress-free and uneventful pregnancies (Entringer et al., 2011).",14,3,stress-and-illness,85
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Further, the corrosive effects of childhood stress on telomeres can extend into young adulthood.",14,3,stress-and-illness,86
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In an investigation of over 4,000 U.K. women ages 41–80, adverse experiences during childhood (e.g., physical abuse, being sent away from home, and parent divorce) were associated with shortened telomere length (Surtees et al., 2010), and telomere size decreased as the amount of experienced adversity increased (Figure 14.16).",14,3,stress-and-illness,87
24,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Efforts to dissect the precise cellular and physiological mechanisms linking short telomeres to stress and disease are currently underway.,14,3,stress-and-illness,88
24,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For the time being, telomeres provide us with yet another reminder that stress, especially during early life, can be just as harmful to our health as smoking or fast food (Blackburn & Epel, 2012).",14,3,stress-and-illness,89
25,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,The cardiovascular system is composed of the heart and blood circulation system.,14,3,stress-and-illness,90
25,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For many years, disorders that involve the cardiovascular system—known as cardiovascular disorders—have been a major focal point in the study of psychophysiological disorders because of the cardiovascular system’s centrality in the stress response (Everly & Lating, 2002).",14,3,stress-and-illness,91
25,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Heart disease is one such condition.,14,3,stress-and-illness,92
25,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Each year, heart disease causes approximately one in three deaths in the United States, and it is the leading cause of death in the developed world (Centers for Disease Control and Prevention [CDC], 2011; Shapiro, 2005).",14,3,stress-and-illness,93
