paragraph_idx,url,sentence,chapter,section,section_title,sentence_id,terms
20,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Other <term>studies</term> have demonstrated that <term>stress</term> slows down <term>wound healing</term> by impairing <term>immune responses</term> important to <term>wound repair</term> (<term>Glaser</term> & <term>Kiecolt-Glaser</term>, 2005).",14.0,3.0,stress-and-illness,69,studies; stress; wound healing; immune responses; wound repair; Glaser; Kiecolt-Glaser
20,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In one <term>study</term>, for example, <term>skin blisters</term> were induced on the <term>forearm</term>.",14.0,3.0,stress-and-illness,70,study; skin blisters; forearm
20,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"<term>Subjects</term> who reported <term>higher levels</term> of <term>stress</term> produced lower <term>levels</term> of <term>immune proteins</term> necessary for <term>wound healing</term> (Glaser et al., 1999).",14.0,3.0,stress-and-illness,71,Subjects; higher levels; stress; levels; immune proteins; wound healing
20,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"<term>Stress</term>, then, is not so much the sword that kills the knight, so to speak; rather, it’s the sword that breaks the knight’s <term>shield</term>, and your <term>immune system</term> is that <term>shield</term>.",14.0,3.0,stress-and-illness,72,Stress; shield; immune system; shield
21,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Have you ever wondered why people who are <term>stressed</term> often seem to have a haggard look about them?,14.0,3.0,stress-and-illness,73,stressed
21,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,A pioneering <term>study</term> from 2004 suggests that the reason is because <term>stress</term> can actually <term>accelerate</term> the <term>cell biology</term> of aging.,14.0,3.0,stress-and-illness,74,study; stress; accelerate; cell biology
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"<term>Stress</term>, it seems, can shorten <term>telomeres</term>, which are segments of <term>DNA</term> that protect the ends of <term>chromosomes</term>.",14.0,3.0,stress-and-illness,75,Stress; telomeres; DNA; chromosomes
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Shortened <term>telomeres</term> can <term>inhibit</term> or block <term>cell division</term>, which includes growth and <term>proliferation</term> of new <term>cells</term>, thereby leading to more rapid aging (<term>Sapolsky</term>, 2004).",14.0,3.0,stress-and-illness,76,telomeres; inhibit; cell division; proliferation; cells; Sapolsky
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In the <term>study</term>, researchers compared <term>telomere lengths</term> in the <term>white blood cells</term> in mothers of chronically ill children to those of mothers of healthy children (Epel et al., 2004).",14.0,3.0,stress-and-illness,77,study; telomere lengths; white blood cells
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Mothers of chronically ill children would be expected to experience more <term>stress</term> than would mothers of healthy children.,14.0,3.0,stress-and-illness,78,stress
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The longer a mother had spent caring for her ill child, the shorter her <term>telomeres</term> (the <term>correlation</term> between <term>years</term> of caregiving and <term>telomere length</term> was r = -.40).",14.0,3.0,stress-and-illness,79,telomeres; correlation; years; telomere length
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In addition, <term>higher levels</term> of perceived <term>stress</term> were negatively correlated with telomere size (r = -.31).",14.0,3.0,stress-and-illness,80,higher levels; stress
22,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"These researchers also found that the average <term>telomere length</term> of the most stressed mothers, compared to the least <term>stressed</term>, was similar to what you would find in people who were 9–17 years older than they were on average.",14.0,3.0,stress-and-illness,81,telomere length; stressed
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Numerous other <term>studies</term> since have continued to find <term>associations</term> between <term>stress</term> and eroded <term>telomeres</term> (<term>Blackburn</term> & <term>Epel</term>, 2012).",14.0,3.0,stress-and-illness,82,studies; associations; stress; telomeres; Blackburn; Epel
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Some <term>studies</term> have even demonstrated that <term>stress</term> can begin to <term>erode</term> <term>telomeres</term> in childhood and perhaps even before children are <term>born</term>.,14.0,3.0,stress-and-illness,83,studies; stress; erode; telomeres; born
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For example, childhood <term>exposure</term> to violence (e.g., <term>maternal domestic violence</term>, <term>bullying victimization</term>, and <term>physical maltreatment</term>) was found in one <term>study</term> to <term>accelerate</term> <term>telomere erosion</term> from ages 5 to 10 (Shalev et al., 2013).",14.0,3.0,stress-and-illness,84,exposure; maternal domestic violence; bullying victimization; physical maltreatment; study; accelerate; telomere erosion
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Another <term>study</term> reported that young adults whose mothers had experienced severe <term>stress</term> during their <term>pregnancy</term> had <term>shorter telomeres</term> than did those whose mothers had stress-free and uneventful <term>pregnancies</term> (Entringer et al., 2011).",14.0,3.0,stress-and-illness,85,study; stress; pregnancy; shorter telomeres; pregnancies
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Further, the <term>corrosive effects</term> of childhood <term>stress</term> on <term>telomeres</term> can extend into young adulthood.",14.0,3.0,stress-and-illness,86,corrosive effects; stress; telomeres
23,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"In an investigation of over 4,000 U.K. women ages 41–80, adverse experiences during childhood (e.g., <term>physical abuse</term>, being sent away from home, and <term>parent divorce</term>) were associated with shortened <term>telomere length</term> (Surtees et al., 2010), and telomere size decreased as the amount of experienced <term>adversity</term> increased (Figure 14.16).",14.0,3.0,stress-and-illness,87,physical abuse; parent divorce; telomere length; adversity
24,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,Efforts to dissect the precise cellular and <term>physiological mechanisms</term> <term>linking</term> <term>short telomeres</term> to <term>stress and disease</term> are currently underway.,14.0,3.0,stress-and-illness,88,physiological mechanisms; linking; short telomeres; stress and disease
24,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For the time being, <term>telomeres</term> provide us with yet another reminder that <term>stress</term>, especially during early life, can be just as harmful to our health as smoking or fast food (<term>Blackburn</term> & <term>Epel</term>, 2012).",14.0,3.0,stress-and-illness,89,telomeres; stress; Blackburn; Epel
25,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,The <term>cardiovascular system</term> is composed of the heart and <term>blood circulation system</term>.,14.0,3.0,stress-and-illness,90,cardiovascular system; blood circulation system
25,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"For many <term>years</term>, <term>disorders</term> that involve the <term>cardiovascular system</term>—known as <term>cardiovascular disorders</term>—have been a major <term>focal point</term> in the <term>study</term> of <term>psychophysiological disorders</term> because of the cardiovascular system’s <term>centrality</term> in the <term>stress response</term> (Everly & <term>Lating</term>, 2002).",14.0,3.0,stress-and-illness,91,years; disorders; cardiovascular system; cardiovascular disorders; focal point; study; psychophysiological disorders; centrality; stress response; Lating
25,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,<term>Heart disease</term> is one such <term>condition</term>.,14.0,3.0,stress-and-illness,92,Heart disease; condition
25,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Each year, <term>heart disease</term> causes approximately one in three deaths in the United States, and it is the leading cause of death in the developed world (Centers for Disease <term>Control</term> and Prevention [<term>CDC</term>], 2011; <term>Shapiro</term>, 2005).",14.0,3.0,stress-and-illness,93,heart disease; Control; CDC; Shapiro
26,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"The <term>symptoms</term> of <term>heart disease</term> vary somewhat depending on the specific kind of <term>heart disease</term> one has, but they generally involve <term>angina</term>—chest <term>pains</term> or discomfort that occur when the <term>heart</term> does not receive enough blood (Office on Women’s Health, 2009).",14.0,3.0,stress-and-illness,94,symptoms; heart disease; heart disease; angina; pains; heart
26,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,The <term>pain</term> often feels like the chest is being pressed or squeezed; burning <term>sensations</term> in the chest and <term>shortness</term> of breath are also commonly reported.,14.0,3.0,stress-and-illness,95,pain; sensations; shortness
26,https://openstax.org/books/psychology-2e/pages/14-3-stress-and-illness,"Such <term>pain</term> and discomfort can spread to the <term>arms</term>, neck, jaws, <term>stomach</term> (as <term>nausea</term>), and back (<term>American Heart Association</term> [<term>AHA</term>], 2012a) (Figure 14.17).",14.0,3.0,stress-and-illness,96,pain; arms; stomach; nausea; American Heart Association; AHA
